9134ff,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587768135,,200
d0ef65,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587768135,,200
9f5c3c,::1,GET,https://localhost:8000/,1587768220,,200
55db69,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587768221,,200
a97ef0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587768221,,200
ca2907,::1,GET,https://localhost:8000/,1587768437,,200
8ad18e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587768438,,200
690768,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587768438,,200
41f859,::1,GET,https://localhost:8000/,1587768456,,200
dbc3c8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587768456,,200
5492aa,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587768456,,200
819c49,::1,GET,https://localhost:8000/,1587768458,,200
80750c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587768459,,200
3dcfd7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587768459,,200
ff5f58,::1,GET,https://localhost:8000/,1587768461,,200
72a62f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587768462,,200
8f6d16,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587768462,,200
2e4bf9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587768476,,200
5a6b81,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175/corrections,1587768479,,200
8206dc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587768479,,200
670f1b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587768481,,200
0e167b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587768482,,200
3da9ef,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587768482,,200
be6205,::1,GET,https://localhost:8000/,1587768564,,200
0fe01b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587768565,,200
c35037,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587768565,,200
6b3b2e,::1,GET,https://localhost:8000/,1587768612,,200
e0ee00,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587768613,,200
e899f7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587768613,,200
377a14,::1,GET,https://localhost:8000/,1587768682,,200
284a59,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587768682,,200
19cf29,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587768682,,200
37f3e5,::1,GET,https://localhost:8000/,1587768717,,200
10435c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587768718,,200
316520,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587768718,,200
08858b,::1,GET,https://localhost:8000/,1587769066,,200
142eda,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587769066,,200
3890b4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587769066,,200
1a1c3b,::1,GET,https://localhost:8000/,1587769294,,200
0d3bc8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587769295,,200
258e75,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587769295,,200
f651a3,::1,GET,https://localhost:8000/,1587769940,,200
efc31f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587769940,,200
31fa74,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587769940,,200
a0ac3b,::1,GET,https://localhost:8000/,1587769942,,200
70ab63,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587769942,,200
a70099,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587769942,,200
ac6983,::1,GET,https://localhost:8000/,1587770014,,200
615442,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587770014,,200
ac4e73,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587770014,,200
97ef44,::1,GET,https://localhost:8000/,1587770063,,200
08d3c5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587770064,,200
50c8fd,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587770064,,200
addd61,::1,GET,https://localhost:8000/,1587770067,,200
0c8a9b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587770067,,200
8648bd,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587770067,,200
2aade1,::1,GET,https://localhost:8000/,1587770330,,200
f20eca,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587770330,,200
ec09c0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587770330,,200
adbfd9,::1,GET,https://localhost:8000/,1587770410,,200
94d203,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587770410,,200
59e8d0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587770410,,200
29af34,::1,GET,https://localhost:8000/,1587770432,,200
556430,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587770433,,200
9c96b8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587770433,,200
17c0a0,::1,GET,https://localhost:8000/,1587770659,,200
592640,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587770659,,200
dc0aaf,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587770659,,200
15bc43,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587770695,,200
e42a57,::1,GET,https://localhost:8000/,1587770771,,200
0cccf2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587770772,,200
af1c96,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587770774,,200
4140d4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587770774,,200
44c6c3,::1,GET,https://localhost:8000/,1587818722,,200
9c16e1,::1,GET,https://localhost:8000/favicon.ico,1587818723,17948f,404
17948f,::1,GET,https://localhost:8000/favicon.ico,1587818723,,404
4dd3f0,::1,GET,https://localhost:8000/,1587818763,,200
65699c,::1,GET,https://localhost:8000/,1587818809,228ccc,500
228ccc,::1,GET,https://localhost:8000/,1587818809,,500
3f4586,::1,GET,https://localhost:8000/,1587818814,,200
6c8d99,::1,GET,https://localhost:8000/,1587818816,,200
2e6d20,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587818824,,200
2693d2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587818825,,200
c63946,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587818825,,200
498cc9,::1,GET,https://localhost:8000/,1587818928,,200
f86056,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587818929,,200
ae51a4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587818929,,200
c78f0d,::1,GET,https://localhost:8000/,1587818970,,200
8edbec,::1,GET,https://localhost:8000/,1587818981,,200
7c9ced,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587818982,,200
37a528,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587818982,,200
024ba3,::1,GET,https://localhost:8000/,1587819028,,200
8af2bc,::1,GET,https://localhost:8000/,1587819041,,200
387c58,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587819042,,200
3786b6,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587819042,,200
69a0b7,::1,GET,https://localhost:8000/,1587819086,,200
b9e701,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587819087,,200
096e35,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587819087,,200
4bf924,::1,GET,https://localhost:8000/,1587819120,,200
a7ab7f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587819121,,200
7394da,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587819121,,200
0d1e82,::1,GET,https://localhost:8000/,1587819148,,200
35ade4,::1,GET,https://localhost:8000/,1587819197,,200
2062ab,::1,GET,https://localhost:8000/,1587819198,,200
f0e489,::1,GET,https://localhost:8000/,1587819289,,200
f7a223,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587819290,,200
0d81bc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587819290,,200
17b51c,::1,GET,https://localhost:8000/,1587819303,,200
3ecdcb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587819304,,200
7771ae,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587819304,,200
75a50b,::1,GET,https://localhost:8000/,1587819408,,200
c14ce5,::1,GET,https://localhost:8000/,1587819415,,200
0a38bf,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587819415,,200
7a065e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587819415,,200
9dc19a,::1,GET,https://localhost:8000/,1587819441,,200
c59da7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587819441,,200
98acb9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587819441,,200
fb2fde,::1,GET,https://localhost:8000/api,1587819516,,200
bcdda7,::1,GET,https://localhost:8000/api/clients/296/commande_verres,1587819563,,200
00f1d8,::1,GET,https://localhost:8000/,1587819702,,200
46f1b3,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587819704,,200
2f1ec9,::1,GET,https://localhost:8000/api/clients/174,1587819719,,200
65d396,::1,GET,https://localhost:8000/,1587819865,,200
46072c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587819865,,200
939438,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587819869,,200
64e225,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587819869,,200
e92fdf,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/commande_verres,1587819869,,200
e116a6,::1,GET,https://localhost:8000/,1587819918,,200
e8a051,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587819920,,200
79b2ad,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/commande_verres,1587819920,,200
af91a3,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587819920,,200
55d2dd,::1,GET,https://localhost:8000/,1587819971,,200
534a98,::1,GET,https://localhost:8000/,1587820024,,200
39fd0c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587820025,,200
b4ac03,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/commande_verres,1587820025,,200
7f5940,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587820025,,200
c123f9,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587820036,,200
308fcb,::1,GET,https://localhost:8000/,1587820143,,200
e2a07a,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587820144,,200
f9e2c6,::1,GET,https://localhost:8000/,1587820158,,200
952f36,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587820159,,200
eb075e,::1,GET,https://localhost:8000/,1587820205,,200
114e08,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587820206,,200
e9092e,::1,GET,https://localhost:8000/,1587820284,,200
c733f3,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587820284,,200
a92796,::1,GET,https://localhost:8000/,1587820335,,200
321c55,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587820336,,200
4237eb,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587820376,,200
2f8a33,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587820443,,200
bc24ef,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587820445,,200
26ad3c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/commande_verres,1587820445,,200
d062cf,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587820445,,200
1911d3,::1,GET,https://localhost:8000/,1587820499,,200
94891e,::1,GET,https://localhost:8000/,1587820511,,200
fb4146,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587820511,,200
a34000,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/commande_verres,1587820511,,200
ce0c91,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587820511,,200
249f28,::1,GET,https://localhost:8000/,1587820546,,200
707a7c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587820547,,200
ab9116,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587820547,,200
1a1d95,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/commande_verres,1587820547,,200
53c153,::1,GET,https://localhost:8000/,1587820559,,200
c07ba5,::1,GET,https://localhost:8000/,1587820568,,200
f3a549,::1,GET,https://localhost:8000/,1587820575,,200
9fc144,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/commande_verres,1587820575,,200
fe4539,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587820575,,200
a7fc93,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587820575,,200
b7d7a8,::1,GET,https://localhost:8000/,1587820664,,200
0c3508,::1,GET,https://localhost:8000/,1587820725,,200
1d4efa,::1,GET,https://localhost:8000/,1587820762,,200
fdba78,::1,GET,https://localhost:8000/,1587820819,,200
afe551,::1,GET,https://localhost:8000/,1587820843,,200
b3cf71,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/commande_verres,1587820844,,200
ed7438,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587820844,,200
d997e0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174/corrections,1587820844,,200
22e25c,::1,GET,https://localhost:8000/,1587820935,,200
87f338,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587820936,,200
4bb138,::1,GET,https://localhost:8000/,1587820966,,200
0ed949,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587820967,,200
e9cd9e,::1,GET,https://localhost:8000/,1587820988,,200
90d580,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587820989,,200
0ca433,::1,GET,https://localhost:8000/,1587821416,,200
4091b4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587821416,,200
02326e,::1,GET,https://localhost:8000/,1587821492,,200
8bd4ea,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587821493,,200
699f45,::1,GET,https://localhost:8000/,1587821616,,200
1f391c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587821616,,200
4a8b57,::1,GET,https://localhost:8000/api,1587821640,,200
0e09e4,::1,GET,https://localhost:8000/,1587821670,,200
ccc118,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587821671,,200
e51fbb,::1,GET,https://localhost:8000/,1587821792,,200
12e5b7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587821792,,200
e96ce8,::1,GET,https://localhost:8000/,1587821816,,200
5f4c97,::1,GET,https://localhost:8000/,1587821843,,200
32f416,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587821843,,200
b9c9d1,::1,GET,https://localhost:8000/,1587821848,,200
a13705,::1,GET,https://localhost:8000/,1587821925,,200
5a2fe4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587821925,,200
245b06,::1,GET,https://localhost:8000/,1587821948,,200
14b151,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587821948,,200
377cb7,::1,GET,https://localhost:8000/,1587821960,,200
03f41b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587821961,,200
625b47,::1,GET,https://localhost:8000/,1587821978,,200
4ba446,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587821978,,200
be9b72,::1,GET,https://localhost:8000/,1587822049,,200
2195fc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587822049,,200
0c6fb4,::1,GET,https://localhost:8000/,1587822077,,200
6020df,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587822078,,200
0a1b95,::1,GET,https://localhost:8000/,1587822091,,200
1a8994,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587822092,,200
a30c39,::1,GET,https://localhost:8000/,1587822175,,200
fc77f0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587822176,,200
ab94b5,::1,GET,https://localhost:8000/,1587824559,,200
df1af2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587824559,,200
109de9,::1,GET,https://localhost:8000/,1587824650,,200
f23071,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587824651,,200
6690b2,::1,GET,https://localhost:8000/,1587824794,,200
1977fb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587824795,,200
bf65dc,::1,GET,https://localhost:8000/,1587824849,,200
8019ea,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587824849,,200
50d79a,::1,GET,https://localhost:8000/,1587824967,,200
5e3d15,::1,GET,https://localhost:8000/,1587824989,,200
2e5ab9,::1,GET,https://localhost:8000/,1587825022,,200
10d508,::1,GET,https://localhost:8000/,1587825193,,200
9f30d3,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587825193,,200
30a327,::1,GET,https://localhost:8000/,1587825365,,200
d949b6,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587825366,,200
909f5b,::1,GET,https://localhost:8000/,1587825450,,200
d64388,::1,GET,https://localhost:8000/,1587825463,,200
a586d6,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587825464,,200
7ae5ec,::1,GET,https://localhost:8000/,1587825563,,200
eb04ce,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587825564,,200
99292f,::1,GET,https://localhost:8000/,1587825936,,200
0d9460,::1,GET,https://localhost:8000/,1587826128,,200
d3d2a6,::1,GET,https://localhost:8000/,1587831630,,200
6f701f,::1,GET,https://localhost:8000/,1587831646,,200
2e93b3,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587831647,,200
293bc9,::1,GET,https://localhost:8000/,1587831800,,200
228f64,::1,GET,https://localhost:8000/,1587831812,,200
856d40,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587831813,,200
4d2403,::1,GET,https://localhost:8000/,1587847243,,200
44d890,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587847243,,200
a8819c,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587851402,,200
0a548d,::1,GET,https://localhost:8000/,1587851479,,200
7074d3,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587851479,,200
a43f7a,::1,GET,https://localhost:8000/,1587851485,,200
e2c2eb,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587851485,,200
08b630,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587851513,,200
3f76ad,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587851517,,200
629cab,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587851519,,200
2d2abb,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587851522,,200
06dec9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587851527,,200
7489f0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587851537,,200
00ba5a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587852206,,200
884572,::1,GET,https://localhost:8000/,1587852208,,200
b1a6b1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587852209,,200
9aafd4,::1,GET,https://localhost:8000/,1587852474,,200
368b4b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587852475,,200
9d33f1,::1,GET,https://localhost:8000/,1587852676,,200
50e104,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587852677,,200
4f5022,::1,GET,https://localhost:8000/,1587852749,,200
0fa98e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587852750,,200
1f8010,::1,GET,https://localhost:8000/,1587852759,,200
84f294,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587852760,,200
b3623d,::1,GET,https://localhost:8000/,1587852783,,200
a4d7b9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587852784,,200
34f84b,::1,GET,https://localhost:8000/,1587852893,,200
02ae03,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587852893,,200
20800f,::1,GET,https://localhost:8000/,1587852925,,200
2111b3,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587852925,,200
b23a7a,::1,GET,https://localhost:8000/,1587853164,,200
cd485f,::1,GET,https://localhost:8000/,1587853287,,200
cfe687,::1,GET,https://localhost:8000/,1587853289,,200
624185,::1,GET,https://localhost:8000/,1587853289,,200
f48ef6,::1,GET,https://localhost:8000/,1587853290,,200
1d2f52,::1,GET,https://localhost:8000/,1587853299,,200
52649e,::1,GET,https://localhost:8000/,1587853301,,200
f12fd0,::1,GET,https://localhost:8000/,1587853443,,200
b1a30d,::1,GET,https://localhost:8000/,1587853444,,200
cc2e72,::1,GET,https://localhost:8000/,1587853717,,200
6c870a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587853718,,200
258ae2,::1,GET,https://localhost:8000/,1587853752,,200
677f0c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587853753,,200
6ecf55,::1,GET,https://localhost:8000/api,1587853782,,200
77102a,::1,GET,https://localhost:8000/,1587853807,,200
56a85a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587853807,,200
f498a9,::1,GET,https://localhost:8000/,1587853809,,200
2906da,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587853810,,200
205529,::1,GET,https://localhost:8000/,1587853853,,200
0638e9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587853854,,200
7ebc0c,::1,GET,https://localhost:8000/,1587853879,,200
70b3c1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587853880,,200
eac622,::1,GET,https://localhost:8000/,1587853895,,200
202ef5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587853896,,200
5287b7,::1,GET,https://localhost:8000/,1587853925,,200
64c9db,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587853926,,200
7d50a7,::1,GET,https://localhost:8000/,1587853928,,200
120522,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587853928,,200
bc39fb,::1,GET,https://localhost:8000/,1587853953,,200
77fd51,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587853953,,200
ef8859,::1,GET,https://localhost:8000/,1587853977,,200
9fbb60,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587853977,,200
6170b9,::1,GET,https://localhost:8000/,1587853985,,200
e5f800,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587853986,858cb5,404
858cb5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587853986,,404
ed8bff,::1,GET,https://localhost:8000/,1587853986,,200
0e42d7,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587853986,552e55,404
552e55,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587853986,,404
ec8b84,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587853988,,200
3cdcc1,::1,GET,https://localhost:8000/,1587854040,,200
8fe4b6,::1,GET,https://localhost:8000/,1587854057,,200
a04182,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587854058,,200
a00306,::1,GET,https://localhost:8000/,1587854106,,200
33b365,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587854107,,200
5b6bae,::1,GET,https://localhost:8000/,1587854233,,200
36247e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587854233,,200
1467e1,::1,GET,https://localhost:8000/,1587854388,,200
f391c1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587854389,,200
a38c82,::1,GET,https://localhost:8000/,1587854538,,200
aef619,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587854539,,200
8f767f,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587854600,,200
69815c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587854600,,200
19ec72,::1,GET,https://localhost:8000/,1587854745,,200
368b65,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587854745,,200
adca7b,::1,GET,https://localhost:8000/,1587854781,,200
76c06a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587854781,,200
0da703,::1,GET,https://localhost:8000/,1587854821,,200
cd92c8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587854821,,200
9a8b64,::1,GET,https://localhost:8000/,1587854827,,200
3faa39,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587854827,,200
53f878,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587854830,,200
fa9954,::1,GET,https://localhost:8000/,1587854866,,200
91d9c5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587854867,,200
485ef3,::1,GET,https://localhost:8000/,1587854922,,200
5cbfa5,::1,GET,https://localhost:8000/,1587854932,,200
cbeeac,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587854933,,200
608825,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587855143,,200
6a82e3,::1,GET,https://localhost:8000/,1587855155,,200
47d9b4,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587855156,,200
fdd4e7,::1,GET,https://localhost:8000/,1587855157,,200
62adaa,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587855157,,200
94a415,::1,GET,https://localhost:8000/,1587855182,,200
d0fa2f,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587855182,,200
8ff0ae,::1,GET,https://localhost:8000/,1587855205,,200
cd5cbe,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587855205,,200
190a8d,::1,GET,https://localhost:8000/,1587855251,,200
3797be,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587855251,,200
25277c,::1,GET,https://localhost:8000/,1587855283,,200
3e5281,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587855284,,200
78b3d6,::1,GET,https://localhost:8000/,1587855292,,200
1a36b3,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587855292,,200
b20e73,::1,GET,https://localhost:8000/,1587855313,,200
5b96e9,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587855313,,200
3c5c0b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587855364,,200
95dc03,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587855365,,200
821faf,::1,GET,https://localhost:8000/,1587855411,,200
b78273,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587855411,,200
